1789893204.787821760,71, 1762, 59.66, 100, 1978
1789893206.816586654,71, 1732, 59.84, 100, 1978
1789893208.843875401,71, 1777, 59.78, 100, 1978
1789893210.872181128,71, 1762, 59.78, 100, 1978
1789893212.898814332,71, 1792, 59.73, 100, 1978
1789893214.928804048,71, 1747, 59.80, 100, 1978
1789893216.955796761,71, 1815, 59.60, 100, 1978
1789893218.986132910,71, 1725, 59.73, 100, 1970
1789893221.015856158,71, 1837, 59.85, 100, 1970
1789893223.044777172,71, 1732, 59.76, 100, 1978
1789893225.078032640,71, 1762, 59.57, 100, 1978
1789893227.105064565,71, 1747, 59.81, 100, 1978
1789893229.136723003,71, 1777, 59.92, 100, 1978
1789893231.168464594,71, 1815, 59.43, 100, 1978
1789893233.195664847,71, 1755, 59.82, 99, 1978
1789893235.221762283,71, 1747, 59.82, 100, 1978
1789893237.252512183,71, 1747, 59.39, 100, 1970
1789893239.281811991,71, 1792, 59.69, 100, 1970
1789893241.309744632,71, 1747, 59.78, 100, 1970
1789893243.340746048,71, 1732, 59.64, 100, 1978
1789893245.371162081,71, 1830, 59.65, 100, 1978
1789893247.399048948,71, 1792, 59.97, 100, 1978
1789893249.424891434,71, 1747, 59.60, 100, 1978
1789893251.455440057,71, 1777, 59.67, 100, 1978
1789893253.485360732,71, 1770, 59.98, 100, 1978
1789893255.510550839,71, 1792, 59.60, 100, 1970
1789893257.543462191,71, 1777, 59.75, 99, 1970
1789893259.572821659,71, 1762, 59.96, 100, 1978
1789893261.600551840,71, 1830, 59.72, 100, 1978
1789893263.630717500,71, 1762, 59.72, 100, 1978
1789893265.661747906,71, 1747, 59.81, 100, 1978
1789893267.689770852,71, 1755, 59.85, 99, 1978
1789893269.719069329,71, 1792, 59.57, 100, 1978
1789893271.751997395,71, 1777, 59.71, 100, 1978
1789893273.784354873,71, 1755, 59.81, 100, 1970
1789893275.809848963,71, 1777, 59.91, 100, 1970
1789893277.839061138,71, 1830, 59.62, 100, 1978
1789893279.868504113,71, 1732, 59.76, 100, 1978
1789893281.896084584,71, 1777, 59.87, 100, 1978
1789893283.922013307,71, 1762, 59.49, 100, 1978
1789893285.951898970,72, 1762, 59.66, 100, 1978
1789893287.981261176,72, 1755, 59.94, 100, 1978
1789893290.008833854,71, 1755, 59.60, 100, 1978
1789893292.036174679,71, 1747, 59.65, 100, 1970
1789893294.065077977,71, 1710, 59.69, 100, 1978
1789893296.093005418,72, 1792, 59.89, 100, 1978
1789893298.121172454,71, 1747, 59.68, 100, 1978
1789893300.152915727,71, 1732, 59.59, 100, 1978
1789893302.184847829,71, 1747, 59.82, 100, 1978
1789893304.213302350,71, 1762, 59.73, 100, 1978
1789893306.239323354,72, 1770, 59.71, 100, 1978
1789893308.269529568,71, 1732, 59.82, 99, 1978
1789893310.301430619,71, 1800, 59.86, 100, 1970
1789893312.332872173,71, 1777, 59.61, 100, 1970
1789893314.362605573,71, 1747, 59.77, 100, 1978
1789893316.390126223,71, 1747, 59.90, 100, 1978
1789893318.416906178,71, 1755, 59.69, 99, 1978
1789893320.446462212,71, 1785, 59.75, 100, 1978
1789893322.477634750,72, 1725, 59.85, 100, 1978
1789893324.509110529,71, 1762, 59.78, 100, 1978
1789893326.536046760,72, 1770, 59.84, 100, 1970
1789893328.566120802,71, 1710, 59.36, 100, 1978
1789893330.594841608,71, 1830, 59.87, 100, 1978
1789893332.620167401,71, 1807, 59.77, 100, 1978
1789893334.648565040,72, 1755, 59.55, 100, 1978
1789893336.678936125,71, 1755, 59.83, 100, 1978
1789893338.704706318,72, 1777, 59.80, 100, 1978
1789893340.734176369,72, 1770, 59.48, 100, 1978
1789893342.762740384,71, 1762, 59.67, 100, 1978
1789893344.788766848,71, 1815, 59.58, 100, 1970
1789893346.818382006,72, 1762, 59.65, 100, 1978
1789893348.849516628,71, 1732, 59.60, 100, 1978
1789893350.877077435,71, 1725, 59.70, 100, 1978
1789893352.906030789,71, 1762, 59.78, 100, 1978
1789893354.934493562,71, 1800, 59.66, 100, 1978
1789893356.963087806,72, 1725, 59.70, 100, 1978
1789893358.990214910,71, 1762, 59.67, 100, 1978
1789893361.020185631,72, 1725, 59.80, 100, 1978
1789893363.053420435,71, 1777, 59.45, 100, 1970
1789893365.085558877,71, 1800, 59.70, 100, 1970
1789893367.113057626,71, 1785, 59.88, 100, 1978
1789893369.144345996,71, 1732, 59.41, 100, 1978
1789893371.172652501,71, 1740, 59.76, 100, 1978
1789893373.201782643,72, 1732, 59.60, 100, 1978
1789893375.230909987,72, 1762, 59.85, 100, 1978
1789893377.261054831,72, 1747, 59.59, 100, 1978
1789893379.289293316,72, 1777, 59.76, 100, 1978
1789893381.317444900,72, 1792, 59.82, 99, 1970
1789893383.347748326,72, 1755, 59.39, 100, 1970
1789893385.376314150,71, 1755, 59.78, 100, 1978
1789893387.404030163,71, 1732, 59.93, 100, 1978
1789893389.433029125,72, 1785, 59.59, 100, 1978
1789893391.460864084,72, 1785, 59.80, 100, 1978
1789893393.487770588,71, 1807, 59.64, 100, 1978
1789893395.514057756,72, 1755, 59.82, 100, 1978
1789893397.545387909,72, 1815, 59.57, 100, 1978
1789893399.572661698,71, 1815, 59.71, 100, 1978
1789893401.599834353,72, 1762, 59.84, 100, 1978
1789893403.629707411,72, 1747, 59.59, 100, 1979
1789893405.657590321,72, 1777, 59.76, 100, 1978
1789893407.682720123,72, 1755, 59.76, 100, 1978
1789893409.715085433,71, 1747, 59.72, 100, 1978
1789893411.746345968,71, 1800, 59.58, 100, 1978
1789893413.777127980,71, 1845, 59.72, 100, 1978
1789893415.806802548,71, 1740, 59.90, 99, 1978
1789893417.838858533,72, 1732, 59.51, 100, 1970
1789893419.865891429,71, 1747, 59.79, 100, 1978
1789893421.894588063,71, 1777, 59.85, 100, 1978
1789893423.921550718,72, 1755, 59.41, 100, 1978
1789893425.946672458,71, 1807, 59.83, 100, 1978
1789893427.972354711,72, 1777, 59.66, 100, 1978
1789893430.005015895,72, 1747, 59.74, 99, 1978
1789893432.034285986,71, 1770, 59.83, 100, 1978
1789893434.064714839,71, 1747, 59.67, 100, 1978
1789893436.095685182,72, 1747, 59.62, 99, 1970
1789893438.126428554,71, 1777, 59.82, 100, 1978
1789893440.154159041,71, 1732, 59.71, 100, 1978
1789893442.184340011,72, 1800, 59.75, 100, 1978
1789893444.215064189,71, 1777, 59.74, 100, 1978
1789893446.244406380,72, 1747, 59.93, 100, 1978
1789893448.274181876,72, 1747, 59.53, 100, 1978
1789893450.303748799,72, 1747, 59.68, 100, 1978
1789893452.335648881,72, 1755, 59.96, 100, 1978
1789893454.365919090,71, 1732, 59.78, 100, 1970
1789893456.393633533,72, 1747, 59.69, 100, 1978
1789893458.422449733,71, 1815, 59.90, 100, 1978
1789893460.450995046,71, 1747, 59.72, 100, 1978
1789893462.478781388,72, 1762, 59.65, 100, 1978
1789893464.509265490,72, 1740, 59.74, 100, 1978
1789893466.542610503,71, 1822, 59.80, 100, 1978
1789893468.573899317,71, 1815, 59.63, 100, 1978
1789893470.605148193,71, 1785, 59.75, 100, 1970
1789893472.636884268,72, 1755, 59.67, 100, 1970
1789893474.668766098,72, 1747, 59.85, 100, 1978
1789893476.699509216,72, 1762, 59.80, 100, 1978
1789893478.727906403,71, 1785, 59.80, 100, 1978
1789893480.758876520,72, 1777, 59.92, 100, 1970
1789893482.787757472,72, 1830, 59.65, 100, 1978
1789893484.813924138,71, 1777, 59.71, 100, 1978
1789893486.845196883,72, 1762, 59.79, 100, 1978
1789893488.876910434,72, 1747, 59.73, 100, 1970
1789893490.907242020,72, 1777, 59.67, 100, 1970
1789893492.934800532,71, 1777, 59.78, 100, 1978
1789893494.964621486,72, 1837, 59.83, 100, 1978
1789893496.994272877,72, 1792, 59.66, 100, 1978
1789893499.021275530,72, 1807, 59.87, 100, 1978
1789893501.049122581,72, 1785, 59.79, 100, 1978
1789893503.075904242,71, 1755, 59.76, 100, 1978
1789893505.104170379,72, 1762, 59.80, 100, 1978
1789893507.130908462,72, 1725, 59.70, 100, 1970
1789893509.162989386,72, 1762, 59.73, 100, 1978
1789893511.193320296,72, 1755, 59.69, 100, 1978
1789893513.220814007,72, 1732, 59.82, 100, 1978
1789893515.252518385,72, 1830, 59.93, 100, 1978
1789893517.282919270,71, 1822, 59.78, 100, 1978
1789893519.310361204,71, 1762, 59.78, 100, 1978
1789893521.341147139,72, 1732, 59.89, 100, 1978
1789893523.372211432,72, 1747, 59.72, 100, 1978
1789893525.400413876,71, 1672, 58.82, 85, 1307
1789893527.430620096,72, 1807, 58.06, 91, 1315
1789893529.461913553,71, 1702, 59.11, 82, 1315
1789893531.493563301,71, 1807, 58.37, 90, 1315
1789893533.524252833,71, 1627, 58.49, 91, 1315
1789893535.552249555,71, 1815, 58.71, 91, 1315
1789893537.579670058,71, 1702, 58.23, 89, 1315
1789893539.610007021,71, 1687, 58.59, 90, 1315
1789893541.638799327,71, 1695, 58.81, 89, 1315
1789893543.668391360,70, 1650, 58.52, 91, 1307
1789893545.696064780,71, 1642, 58.86, 93, 1307
1789893547.724613054,71, 1837, 59.01, 92, 1315
1789893549.756526279,71, 1657, 58.50, 91, 1315
1789893551.785887346,71, 1657, 58.47, 91, 1315
1789893553.816100347,71, 1702, 59.06, 91, 1315
1789893555.844858002,71, 1672, 58.88, 90, 1315
1789893557.878462621,71, 1627, 58.14, 91, 1315
1789893559.906595775,71, 1792, 58.56, 91, 1315
1789893561.936535579,70, 1657, 59.06, 88, 1307
1789893563.966376376,69, 1815, 53.47, 34, 1307
1789893565.999463689,71, 1725, 58.85, 91, 1307
1789893568.032047674,71, 1627, 59.10, 91, 1315
1789893570.062524320,71, 1627, 59.16, 91, 1315
1789893572.094308546,71, 1627, 59.10, 91, 1315
1789893574.123679152,71, 1807, 58.96, 91, 1315
1789893576.157309823,71, 1807, 58.77, 92, 1315
1789893578.189073404,70, 1710, 58.57, 92, 1315
1789893580.220036143,71, 1642, 58.16, 91, 1307
1789893582.252140619,70, 1800, 58.75, 93, 1315
1789893584.281650167,70, 1702, 58.40, 91, 1315
1789893586.312947739,70, 1815, 58.41, 91, 1315
1789893588.338194247,70, 1755, 59.14, 89, 1315
1789893590.370127788,71, 1687, 58.30, 91, 1315
1789893592.397236584,71, 1627, 58.99, 91, 1315
1789893594.428428963,70, 1680, 59.10, 82, 1315
1789893596.458854418,70, 1642, 58.30, 91, 1315
1789893598.488087714,70, 1777, 58.90, 91, 1307
1789893600.517380688,70, 1695, 58.91, 82, 1315
1789893602.543918252,70, 1665, 58.63, 91, 1315
1789893604.575508432,70, 1807, 58.19, 91, 1315
1789893606.601798930,70, 1672, 58.38, 91, 1315
1789893608.628068293,70, 1687, 58.98, 92, 1315
1789893610.660795582,70, 1762, 58.71, 93, 1315
1789893612.693554263,70, 1807, 58.65, 91, 1315
1789893614.722991334,70, 1792, 58.58, 91, 1307
1789893616.751259638,70, 1695, 58.29, 83, 1307
1789893618.782164219,70, 1800, 58.90, 92, 1307
1789893620.810685053,70, 1650, 58.80, 92, 1307
1789893622.838912899,70, 1785, 58.90, 91, 1307
1789893624.871067695,70, 1657, 58.78, 91, 1307
1789893626.902122386,70, 1657, 58.67, 92, 1307
1789893628.935364387,70, 1642, 58.56, 88, 1307
1789893630.960701722,70, 1762, 58.69, 92, 1307
1789893632.994195924,70, 1627, 58.67, 91, 1307
1789893635.025315017,69, 1657, 58.86, 92, 1307
1789893637.055803934,70, 1635, 58.80, 91, 1307
1789893639.088136924,69, 1807, 58.74, 90, 1307
1789893641.112936134,70, 1642, 58.64, 91, 1307
1789893643.143073243,69, 1807, 58.68, 84, 1307
1789893645.172462204,70, 1657, 58.67, 92, 1307
1789893647.203795885,70, 1777, 58.59, 84, 1307
1789893649.235403425,70, 1657, 58.88, 91, 1307
1789893651.265426426,70, 1672, 58.70, 89, 1307
1789893653.295234856,69, 1650, 58.62, 91, 1307
1789893655.325159423,70, 1642, 58.84, 92, 1307
1789893657.356333759,70, 1627, 58.82, 91, 1307
1789893659.388088429,69, 1642, 59.04, 91, 1307
1789893661.418451867,70, 1680, 58.88, 91, 1307
1789893663.444727239,70, 1627, 58.85, 91, 1307
1789893665.476038133,69, 1777, 58.76, 91, 1307
1789893667.504941095,69, 1642, 58.44, 91, 1307
1789893669.532683615,69, 1725, 58.82, 92, 1307
1789893671.561723969,69, 1627, 58.59, 92, 1307
1789893673.593852466,69, 1800, 58.80, 91, 1307
1789893675.625272828,70, 1642, 58.74, 92, 1307
1789893677.654038199,69, 1815, 58.80, 83, 1307
1789893679.685017055,69, 1657, 58.70, 91, 1307
1789893681.710339509,69, 1732, 58.76, 87, 1307
1789893683.742314906,69, 1657, 59.08, 91, 1307
1789893685.772900844,69, 1642, 58.74, 91, 1307
1789893687.802113595,69, 1807, 58.59, 91, 1307
1789893689.830391007,70, 1657, 58.78, 91, 1307
1789893691.859256807,69, 1785, 58.72, 91, 1307
1789893693.889802704,69, 1650, 58.71, 91, 1307
1789893695.919018898,69, 1657, 58.61, 89, 1307
1789893697.951098576,69, 1642, 58.98, 92, 1315
1789893699.978288370,69, 1837, 58.77, 91, 1315
1789893702.008971349,69, 1642, 58.59, 93, 1315
1789893704.039726099,68, 1665, 58.42, 88, 1315
1789893706.068209712,69, 1792, 59.06, 92, 1315
1789893708.101319697,69, 1657, 58.86, 91, 1315
1789893710.133848320,69, 1650, 58.42, 92, 1315
1789893712.166499138,69, 1680, 58.22, 90, 1315
1789893714.199837234,69, 1665, 59.01, 91, 1315
1789893716.225922905,68, 1650, 58.36, 83, 1315
1789893718.253578055,69, 1777, 58.51, 91, 1315
1789893720.281365276,69, 1665, 58.95, 91, 1315
1789893722.311704887,68, 1687, 58.48, 90, 1315
1789893724.343705060,68, 1792, 58.32, 92, 1315
1789893726.373856194,69, 1680, 58.17, 91, 1307
1789893728.405825006,69, 1635, 58.79, 89, 1315
1789893730.438656513,68, 1807, 58.33, 91, 1315
1789893732.470466897,69, 1687, 58.23, 91, 1315
1789893734.499109243,69, 1687, 58.77, 91, 1315
1789893736.532688351,68, 1665, 59.16, 91, 1315
1789893738.563468539,68, 1642, 58.97, 92, 1315
1789893740.589373271,69, 1642, 58.53, 93, 1315
1789893742.621577043,69, 1642, 58.89, 91, 1315
1789893744.648493793,69, 1822, 59.31, 91, 1307
1789893746.676328999,69, 1672, 58.89, 91, 1315
1789893748.707685277,69, 1695, 58.51, 85, 1315
1789893750.737622508,68, 1642, 58.34, 91, 1307
1789893752.770070233,69, 1785, 58.94, 91, 1307
1789893754.799878453,68, 1650, 58.86, 89, 1307
1789893756.830354333,69, 1807, 58.86, 92, 1307
1789893758.858822783,68, 1657, 58.78, 83, 1307
1789893760.888044636,69, 1792, 58.77, 92, 1307
1789893762.917560309,69, 1657, 58.65, 90, 1307
1789893764.945578929,69, 1665, 58.74, 92, 1307
1789893766.975486680,69, 1867, 55.55, 96, 1307
1789893769.007363193,69, 1815, 58.59, 91, 1307
1789893771.037845015,69, 1642, 58.92, 86, 1307
1789893773.069508897,69, 1792, 58.57, 91, 1307
1789893775.099017049,68, 1657, 58.68, 83, 1307
1789893777.127248813,69, 1807, 58.77, 91, 1307
1789893779.158492256,68, 1657, 58.57, 85, 1307
1789893781.186943186,69, 1642, 58.96, 91, 1307
1789893783.215927218,69, 1747, 58.67, 89, 1307
1789893785.248491320,69, 1642, 58.77, 91, 1307
1789893787.279507824,69, 1807, 58.75, 91, 1307
1789893789.309158024,68, 1650, 58.79, 91, 1307
1789893791.337393232,69, 1815, 58.75, 92, 1307
1789893793.365707009,68, 1657, 58.58, 91, 1307
1789893795.396695299,69, 1665, 58.69, 91, 1307
1789893797.428384327,68, 1642, 58.72, 83, 1307
1789893799.457186155,69, 1642, 58.56, 91, 1307
1789893801.485977803,68, 1695, 59.09, 85, 1307
1789893803.516842257,69, 1642, 58.70, 91, 1307
1789893805.547199296,68, 1665, 58.73, 83, 1307
1789893807.576484094,69, 1642, 58.98, 91, 1307
1789893809.608998986,69, 1747, 58.62, 91, 1307
1789893811.642034556,69, 1635, 58.63, 91, 1307
1789893813.673181293,69, 1807, 58.74, 91, 1307
1789893815.699022244,68, 1642, 58.60, 90, 1307
1789893817.727044649,69, 1807, 58.68, 91, 1307
1789893819.755965353,68, 1657, 58.55, 83, 1307
1789893821.785188114,68, 1777, 58.70, 91, 1307
1789893823.816496137,68, 1665, 58.80, 86, 1307
1789893825.845150856,69, 1642, 58.69, 91, 1307
1789893827.876833775,68, 1665, 58.79, 91, 1307
1789893829.906025208,69, 1650, 58.83, 91, 1307
1789893831.937821815,69, 1777, 58.87, 91, 1307
1789893833.969424416,68, 1642, 53.56, 91, 1307
1789893836.000111336,68, 1680, 58.64, 83, 1307
1789893838.028191472,69, 1642, 58.56, 91, 1307
1789893840.059157382,68, 1657, 58.84, 84, 1307
1789893842.091772513,69, 1642, 58.76, 91, 1307
1789893844.123760254,68, 1687, 58.71, 83, 1307
1789893846.155656345,69, 1642, 58.76, 92, 1307
1789893848.185608897,69, 1785, 58.61, 87, 1307
1789893850.212362463,69, 1642, 58.87, 92, 1307
1789893852.244086624,69, 1807, 58.65, 92, 1307
1789893854.277357005,68, 1665, 58.78, 92, 1307
1789893856.308727959,69, 1642, 58.74, 92, 1307
1789893858.336082340,68, 1680, 58.72, 83, 1307
1789893860.364423927,69, 1642, 58.79, 92, 1307
1789893862.391140265,68, 1807, 58.76, 92, 1307
1789893864.420255126,69, 1657, 58.90, 92, 1307
1789893866.448919052,68, 1785, 58.78, 92, 1307
1789893868.479477878,69, 1657, 58.58, 92, 1307
1789893870.509318264,69, 1650, 58.75, 92, 1307
1789893872.541535742,69, 1657, 58.87, 84, 1307
1789893874.572784654,69, 1635, 58.54, 92, 1307
1789893876.603247490,69, 1807, 59.02, 83, 1307
1789893878.632112485,69, 1657, 58.71, 91, 1307
1789893880.663587926,68, 1815, 58.69, 81, 1307
1789893882.693434799,69, 1657, 58.94, 91, 1307
1789893884.724887448,68, 1710, 58.75, 88, 1307
1789893886.751779660,68, 1657, 58.74, 91, 1307
1789893888.782051063,68, 1642, 58.78, 92, 1307
1789893890.812757720,68, 1687, 58.73, 92, 1307
1789893892.843733963,69, 1627, 58.77, 91, 1307
1789893894.875368040,68, 1807, 58.72, 89, 1307
1789893896.905387175,69, 1650, 58.72, 91, 1307
1789893898.937089707,68, 1815, 58.71, 83, 1307
1789893900.966474092,68, 1657, 58.75, 91, 1307
1789893902.995791630,68, 1650, 58.66, 91, 1307
1789893905.025775594,69, 1642, 58.75, 91, 1307
1789893907.054594995,69, 1657, 58.80, 91, 1307
1789893909.083684765,68, 1650, 58.71, 91, 1307
1789893911.115989778,68, 1642, 58.81, 91, 1307
1789893913.145914499,69, 1650, 58.57, 91, 1307
1789893915.175767741,68, 1687, 58.81, 91, 1307
1789893917.202994812,68, 1642, 58.55, 91, 1307
1789893919.231077404,68, 1747, 58.70, 91, 1307
1789893921.261284345,68, 1627, 58.63, 91, 1307
1789893923.291616032,68, 1807, 58.68, 89, 1307
1789893925.324066901,69, 1642, 58.86, 91, 1307
1789893927.355006703,68, 1642, 58.81, 83, 1307
1789893929.387310016,68, 1680, 58.70, 91, 1307
1789893931.417682517,68, 1642, 58.72, 85, 1307
1789893933.448122803,68, 1785, 58.71, 91, 1307
1789893935.475784472,69, 1650, 58.87, 92, 1307
1789893937.506668440,68, 1815, 58.66, 91, 1307
1789893939.537189641,68, 1672, 58.87, 91, 1307
1789893941.564887504,68, 1807, 58.60, 91, 1307
1789893943.594240841,68, 1657, 58.91, 91, 1307
1789893945.625376316,68, 1785, 58.73, 92, 1307
1789893947.655685940,68, 1657, 58.67, 91, 1307
1789893949.686543478,68, 1642, 58.65, 87, 1307
1789893951.715622024,68, 1657, 58.67, 91, 1307
1789893953.746159440,68, 1642, 58.58, 83, 1307
1789893955.777795861,68, 1740, 58.76, 91, 1307
1789893957.802027646,68, 1642, 58.76, 91, 1307
1789893959.833099054,68, 1755, 58.28, 82, 1307
1789893961.863035864,69, 1717, 58.76, 91, 1307
1789893963.891086874,68, 1725, 58.53, 92, 1307
1789893965.922125896,68, 1642, 58.74, 89, 1307
1789893967.954415526,68, 1807, 58.83, 92, 1307
1789893969.983868493,68, 1642, 58.83, 91, 1307
1789893972.010185185,68, 1807, 58.82, 91, 1307
1789893974.037692884,68, 1807, 58.44, 91, 1307
1789893976.063638924,68, 1635, 58.26, 91, 1307
1789893978.096053658,68, 1642, 58.88, 92, 1307
1789893980.127565134,68, 1680, 58.85, 92, 1307
1789893982.158274990,68, 1800, 59.20, 92, 1307
1789893984.186006426,69, 1657, 58.78, 87, 1307
1789893986.214708623,68, 1657, 58.60, 83, 1307
1789893988.242820599,68, 1657, 58.65, 84, 1307
1789893990.274570343,68, 1785, 58.98, 91, 1307
1789893992.303945583,68, 1657, 58.68, 90, 1307
1789893994.331201997,68, 1665, 58.65, 91, 1307
1789893996.358709558,68, 1642, 58.79, 90, 1307
1789893998.389140103,68, 1687, 58.73, 91, 1307
1789894000.422228469,68, 1755, 58.47, 92, 1307
1789894002.455412796,68, 1672, 58.83, 85, 1307
1789894004.483771286,68, 1815, 58.61, 91, 1308
1789894006.514518487,68, 1657, 58.84, 84, 1308
1789894008.546259724,68, 1807, 58.67, 91, 1308
1789894010.577755729,68, 1657, 58.78, 88, 1308
1789894012.608214057,68, 1800, 58.55, 91, 1308
1789894014.637019933,67, 1642, 58.55, 90, 1308
1789894016.664586755,68, 1792, 58.69, 91, 1308
1789894018.695107935,68, 1837, 58.91, 91, 1308
1789894020.727085563,67, 1657, 58.53, 86, 1308
1789894022.754628218,68, 1710, 58.55, 92, 1308
1789894024.787594622,68, 1807, 58.62, 91, 1308
1789894026.816056171,68, 1687, 58.94, 91, 1308
1789894028.845452364,68, 1650, 58.43, 91, 1308
1789894030.874003571,67, 1665, 58.84, 83, 1308
1789894032.904830176,68, 1657, 58.73, 91, 1308
1789894034.930856637,68, 1672, 58.54, 83, 1308
1789894036.960849580,68, 1642, 58.80, 91, 1308
1789894038.989876801,68, 1695, 58.87, 83, 1308
1789894041.013874427,68, 1807, 58.74, 91, 1308
1789894043.041840579,68, 1657, 58.78, 91, 1308
1789894045.071822337,68, 1785, 58.80, 92, 1308
1789894047.102920146,68, 1657, 58.78, 88, 1308
1789894049.131231181,68, 1650, 58.69, 91, 1308
1789894051.161632563,68, 1657, 58.59, 91, 1308
1789894053.193072861,68, 1642, 58.89, 91, 1308
1789894055.222743087,68, 1785, 58.83, 91, 1308
1789894057.255329086,68, 1665, 58.79, 87, 1308
