1789907627.817440280,62, 1845, 59.76, 99, 1122
1789907629.843888232,62, 1822, 59.87, 99, 1122
1789907631.873338560,63, 1830, 59.82, 99, 1122
1789907633.901429129,63, 1830, 59.97, 99, 1122
1789907635.930237074,63, 1830, 59.77, 99, 1122
1789907637.962171920,63, 1845, 59.82, 99, 1122
1789907639.994279179,64, 1852, 59.89, 99, 1122
1789907642.023268506,64, 1852, 58.65, 99, 1122
1789907644.051604100,64, 1837, 59.75, 99, 1122
1789907646.080048896,64, 1822, 60.06, 100, 1122
1789907648.110479178,65, 1830, 59.76, 100, 1122
1789907650.136498264,65, 1822, 59.84, 99, 1122
1789907652.166497545,65, 1837, 59.88, 99, 1122
1789907654.200260850,65, 1845, 59.80, 99, 1122
1789907656.227420858,65, 1837, 59.75, 99, 1122
1789907658.256477939,66, 1822, 59.91, 99, 1122
1789907660.288183630,66, 1822, 59.86, 100, 1122
1789907662.314748340,66, 1822, 59.78, 99, 1122
1789907664.344746750,66, 1845, 59.78, 99, 1122
1789907666.377028654,66, 1837, 59.82, 99, 1122
1789907668.403253301,66, 1822, 59.81, 99, 1122
1789907670.435263208,66, 1822, 59.77, 99, 1122
1789907672.466032342,67, 1837, 59.73, 99, 1122
1789907674.491713315,67, 1822, 59.84, 100, 1122
1789907676.521460929,67, 1822, 59.81, 99, 1122
1789907678.550474093,67, 1822, 59.81, 99, 1122
1789907680.581589653,67, 1837, 59.79, 99, 1122
1789907682.607469194,67, 1837, 59.85, 100, 1122
1789907684.636088706,68, 1807, 59.89, 100, 1122
1789907686.666175786,67, 1807, 59.81, 99, 1122
1789907688.693960050,68, 1800, 59.88, 99, 1122
1789907690.721048316,67, 1845, 59.80, 99, 1122
1789907692.750970545,67, 1860, 59.86, 100, 1122
1789907694.782002323,67, 1830, 59.87, 99, 1122
1789907696.808891138,67, 1822, 59.80, 99, 1122
1789907698.836428480,68, 1822, 59.87, 99, 1122
1789907700.865754821,67, 1822, 59.77, 99, 1122
1789907702.897574492,68, 1837, 59.78, 99, 1122
1789907704.922886611,68, 1822, 59.92, 100, 1122
1789907706.952940691,68, 1807, 59.80, 99, 1122
1789907708.981037222,68, 1822, 59.91, 99, 1122
1789907711.015195145,68, 1837, 59.78, 100, 1122
1789907713.040902846,68, 1837, 59.76, 99, 1122
1789907715.069187179,68, 1845, 59.91, 99, 1122
1789907717.097743058,68, 1822, 59.89, 99, 1122
1789907719.128028426,68, 1815, 59.81, 99, 1122
1789907721.153876352,68, 1807, 59.92, 100, 1122
1789907723.185028933,68, 1822, 59.87, 99, 1122
1789907725.215460797,68, 1837, 59.80, 99, 1122
1789907727.242980358,68, 1807, 59.85, 99, 1122
1789907729.272270735,68, 1807, 59.82, 99, 1122
1789907731.300432028,68, 1822, 59.77, 99, 1122
1789907733.330133787,68, 1837, 59.90, 99, 1122
1789907735.358176190,68, 1837, 59.88, 99, 1122
1789907737.386063133,68, 1852, 58.32, 99, 1122
1789907739.414025215,68, 1822, 59.92, 99, 1122
1789907741.443693437,69, 1822, 59.88, 100, 1122
1789907743.472868337,69, 1837, 59.69, 99, 1122
1789907745.498179798,69, 1822, 59.84, 99, 1122
1789907747.525032969,69, 1815, 59.84, 99, 1122
1789907749.553564823,69, 1807, 59.70, 100, 1122
1789907751.585906772,69, 1852, 59.86, 99, 1122
1789907753.613452652,69, 1815, 59.74, 99, 1122
1789907755.644463773,69, 1822, 59.70, 99, 1122
1789907757.676617985,69, 1807, 59.76, 100, 1122
1789907759.706277517,69, 1845, 59.87, 99, 1122
1789907761.735679175,69, 1815, 59.84, 99, 1122
1789907763.766743842,69, 1830, 59.82, 99, 1122
1789907765.799529874,69, 1815, 59.87, 100, 1122
1789907767.827173192,69, 1807, 59.85, 99, 1122
1789907769.853137947,69, 1830, 59.91, 99, 1122
1789907771.881686228,69, 1837, 59.80, 99, 1122
1789907773.914552199,69, 1830, 59.88, 99, 1122
1789907775.946623792,69, 1800, 59.76, 100, 1122
1789907777.973543358,69, 1800, 59.81, 99, 1122
1789907779.999993912,69, 1822, 59.85, 99, 1122
1789907782.028276320,69, 1807, 59.87, 99, 1122
1789907784.058075410,69, 1800, 59.88, 99, 1122
1789907786.090940255,69, 1837, 59.81, 99, 1122
1789907788.119780865,69, 1807, 59.88, 100, 1122
1789907790.145487117,69, 1792, 59.85, 99, 1122
1789907792.172463778,69, 1822, 59.88, 99, 1122
1789907794.201977326,69, 1822, 59.83, 99, 1122
1789907796.234329751,69, 1815, 59.90, 99, 1122
1789907798.263603452,69, 1815, 59.89, 99, 1122
1789907800.290770740,69, 1822, 59.75, 99, 1122
1789907802.319326253,70, 1800, 59.82, 100, 1122
1789907804.348537106,70, 1815, 59.84, 99, 1122
1789907806.377052724,70, 1822, 59.78, 99, 1122
1789907808.407851268,70, 1830, 59.83, 99, 1122
1789907810.434849469,70, 1800, 59.82, 100, 1122
1789907812.461509511,70, 1800, 59.80, 99, 1122
1789907814.488244310,70, 1800, 59.89, 99, 1122
1789907816.516782143,70, 1852, 59.89, 100, 1122
1789907818.546319263,70, 1807, 59.83, 100, 1122
1789907820.579279546,70, 1800, 59.86, 99, 1122
1789907822.605404736,70, 1822, 59.87, 99, 1122
1789907824.633939551,70, 1807, 59.85, 100, 1122
1789907826.661319442,70, 1800, 59.86, 99, 1122
1789907828.688995774,70, 1815, 59.81, 99, 1122
1789907830.717039579,70, 1852, 59.73, 100, 1122
1789907832.748494021,70, 1935, 46.83, 99, 1122
1789907834.792420888,62, 502, 14.83, 0, 456
1789907836.836003551,60, 217, 6.83, 0, 456
1789907838.884531311,59, 210, 6.71, 0, 456
1789907840.934329928,58, 210, 6.72, 0, 456
1789907843.006361513,57, 210, 6.78, 0, 456
1789907845.056458860,57, 210, 6.60, 0, 456
1789907847.108303188,56, 210, 6.57, 0, 456
1789907849.162079930,56, 210, 6.70, 0, 456
1789907851.215006349,55, 210, 6.58, 0, 456
1789907853.269593969,55, 210, 6.55, 0, 456
1789907855.321647459,54, 210, 6.53, 0, 456
1789907857.370909807,54, 210, 6.53, 100, 456
1789907859.419582113,54, 210, 6.52, 0, 456
1789907861.472030194,53, 210, 6.54, 0, 456
1789907863.524262116,53, 210, 6.48, 0, 456
1789907865.575446829,53, 210, 6.50, 0, 456
1789907867.629545194,52, 210, 6.49, 0, 456
1789907869.681833984,52, 210, 6.46, 0, 456
1789907871.735473256,52, 210, 6.51, 0, 456
1789907873.789016816,52, 210, 6.45, 0, 456
1789907875.840220077,51, 210, 6.47, 0, 456
1789907877.888942468,51, 210, 6.43, 0, 456
1789907879.941571634,51, 210, 6.42, 0, 456
1789907881.993389198,51, 210, 6.45, 0, 448
1789907884.043194984,50, 210, 6.44, 0, 456
1789907886.095189325,50, 210, 6.38, 0, 456
1789907888.147936770,50, 210, 6.40, 0, 456
1789907890.201174280,50, 210, 6.32, 0, 456
1789907892.254569738,50, 210, 6.35, 0, 456
1789907894.311574055,49, 210, 6.30, 0, 456
1789907896.363588432,49, 210, 6.32, 0, 456
1789907898.417530674,49, 210, 6.31, 0, 456
1789907900.470024423,49, 210, 6.37, 0, 456
1789907902.524078202,49, 210, 6.48, 0, 456
1789907904.577507976,49, 210, 6.28, 0, 456
1789907906.630353005,48, 210, 6.38, 0, 456
1789907908.683402951,48, 210, 6.34, 0, 456
1789907910.735216834,48, 210, 6.44, 0, 456
1789907912.789084752,48, 210, 6.44, 0, 456
1789907914.841526815,48, 210, 6.41, 0, 456
1789907916.889876776,48, 210, 6.38, 25, 456
1789907918.943043740,47, 210, 6.45, 0, 456
1789907920.994114101,47, 210, 6.40, 0, 456
1789907923.045048696,47, 210, 6.29, 0, 456
1789907925.098442340,47, 210, 6.26, 0, 456
1789907927.151583032,47, 210, 6.28, 0, 456
1789907929.203401139,47, 210, 6.33, 0, 456
1789907931.256875637,47, 210, 6.28, 0, 456
1789907933.309523996,47, 210, 6.25, 0, 456
1789907935.362589784,47, 210, 6.26, 0, 456
1789907937.417640119,47, 210, 6.23, 0, 456
1789907939.468657372,47, 210, 6.23, 0, 456
1789907941.523704904,46, 210, 6.33, 0, 448
1789907943.576054498,47, 210, 6.30, 0, 456
1789907945.629463105,46, 210, 6.32, 0, 456
1789907947.682510939,46, 210, 6.27, 0, 456
1789907949.734626223,47, 210, 6.26, 0, 456
1789907951.782249357,46, 210, 6.27, 0, 456
1789907953.832702526,46, 210, 6.28, 0, 456
1789907955.883006798,46, 210, 6.27, 0, 456
1789907957.938981417,46, 210, 6.22, 0, 456
1789907959.989860950,46, 210, 6.26, 0, 456
1789907962.043411964,46, 210, 6.25, 0, 456
1789907964.096248787,46, 210, 6.24, 0, 456
1789907966.149484981,46, 210, 6.26, 0, 456
1789907968.201582214,46, 210, 6.25, 0, 456
1789907970.250837759,46, 210, 6.24, 0, 456
1789907972.299961352,46, 210, 6.27, 0, 456
1789907974.351540384,46, 210, 6.24, 0, 456
1789907976.403111140,46, 210, 6.30, 0, 456
1789907978.455405394,46, 210, 6.26, 0, 456
1789907980.507425210,46, 210, 6.32, 0, 456
1789907982.561396755,46, 210, 6.24, 0, 456
1789907984.616135176,46, 210, 6.31, 0, 456
1789907986.668670129,46, 210, 6.28, 0, 456
1789907988.722270723,46, 210, 6.29, 0, 456
1789907990.776022025,45, 210, 6.22, 0, 456
1789907992.830374105,46, 210, 6.25, 0, 456
1789907994.882134922,46, 210, 6.26, 0, 456
1789907996.930302117,45, 210, 6.24, 0, 456
1789907998.980669802,45, 210, 6.26, 0, 456
1789908001.030346014,45, 210, 6.25, 8, 448
1789908003.081234079,45, 210, 6.23, 0, 456
1789908005.135896166,45, 210, 6.25, 0, 456
1789908007.188021913,45, 210, 6.23, 0, 456
1789908009.241737465,45, 210, 6.22, 0, 456
1789908011.296294685,45, 210, 6.28, 0, 456
1789908013.351454196,45, 210, 6.27, 0, 456
1789908015.403153653,45, 210, 6.30, 19, 456
1789908017.459763437,45, 210, 6.27, 0, 456
1789908019.510837240,45, 210, 6.28, 0, 456
1789908021.563330574,45, 210, 6.24, 0, 456
1789908023.616085437,45, 210, 6.25, 0, 456
1789908025.665289263,45, 210, 6.18, 0, 456
1789908027.715072081,45, 210, 6.23, 0, 456
1789908029.765292980,45, 210, 6.22, 0, 456
1789908031.815170623,45, 210, 6.25, 0, 456
1789908033.865619226,45, 210, 6.23, 0, 456
1789908035.913766389,45, 210, 6.26, 86, 456
1789908037.962747843,45, 210, 6.25, 0, 456
1789908040.013278905,45, 210, 6.28, 0, 456
1789908042.064684203,45, 210, 6.25, 0, 456
1789908044.118790207,45, 210, 6.30, 0, 456
1789908046.172472478,45, 210, 6.28, 0, 456
1789908048.226321915,44, 210, 6.28, 0, 456
1789908050.278193122,45, 210, 6.27, 0, 456
1789908052.327410395,44, 210, 6.22, 0, 456
1789908054.377434613,44, 210, 6.21, 0, 456
1789908056.428589902,44, 210, 6.13, 0, 456
1789908058.479685982,44, 210, 6.22, 0, 456
1789908060.531474410,44, 210, 6.19, 0, 456
1789908062.583608087,44, 210, 6.24, 0, 448
1789908064.638251578,44, 210, 6.21, 0, 456
1789908066.690650076,44, 210, 6.25, 0, 456
1789908068.745664038,44, 210, 6.17, 0, 456
1789908070.798415000,44, 210, 6.22, 0, 456
1789908072.851550684,44, 210, 6.18, 0, 456
1789908074.902225180,44, 210, 6.24, 0, 456
1789908076.952942073,44, 210, 6.19, 0, 456
1789908079.004461937,44, 210, 6.23, 0, 456
1789908081.056399158,44, 210, 6.20, 0, 456
1789908083.107521874,44, 210, 6.25, 0, 456
1789908085.160637978,44, 210, 6.22, 0, 456
1789908087.213829656,44, 210, 6.24, 0, 456
1789908089.266677823,44, 210, 6.26, 0, 456
1789908091.317180507,44, 210, 6.26, 0, 456
1789908093.367187521,44, 210, 6.23, 0, 456
1789908095.418616989,44, 210, 6.22, 0, 456
1789908097.473115531,44, 210, 6.24, 0, 456
1789908099.522517979,44, 210, 6.20, 0, 456
1789908101.574657592,44, 210, 6.26, 0, 456
1789908103.625399053,44, 210, 6.21, 0, 456
1789908105.678664402,44, 210, 6.23, 0, 456
